,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
0,-0.2884787003803804,-0.29602661945044473,-0.21360286882286572,-0.798925493200412,0.6587907413520466,1.0000604813758098,0.8832024782807513,0.642749803569056,-0.0733908757167807,0.5543275638713838,-0.8982899743586032,0.9972515454392054,-0.7700662473162203,0.5177314403604031,0,6.7100856e-08,0
1,0.3487982860322261,0.24669797226031964,0.4126964321637261,0.5034503912713056,1.556641501065328,1.413083498167461,-0.5839952545794995,-1.0916579182584873,0.18699266737470288,-0.9078187984258294,-0.2922024394179173,1.5943791079763687,-0.6305676726726182,-1.141724675262405,1,0.99999976,1
2,-0.28996662806015855,-0.2953754531412271,0.8093293865351192,-0.7371956173321081,-0.7072932960492172,-0.4366041658668696,-0.9100236005146332,-1.0916579182584873,-2.1298904618287042,-1.1957106472135564,-0.7545851672759823,1.9725377118461407,1.6880072490664564,1.2459083799999233,0,9.5707584e-08,0
3,-0.2860596568258898,-0.2964927336862137,-0.18062026361454367,0.7038281376027186,-0.36673329707595775,1.03076995423941,0.0468861727528102,-0.6210859760466697,-0.04012576203194009,-0.22038023945503324,0.6513105088037962,1.0286978884626548,0.8191968534223861,0.5412101921507936,0,1.9218474e-07,0
4,1.1230375399541106,0.8630692702400713,0.2771362405601574,1.210607615946332,1.4305542152369737,-0.08238868548308932,-1.156801087782261,-1.0916579182584873,-0.26468312725657145,-1.1957106472135564,-0.9356375301711335,1.46513303239909,1.220938103030932,-0.5307738946981946,1,1.0,1
5,-0.2911348503482173,-0.2921932521809263,-0.38042119398497015,0.9071357328984496,-0.047717818611202466,-0.07937156196817728,0.4453632745722705,0.7444725068010293,0.06450347483488066,0.964738592979791,-0.25879464766435534,1.1276065200088372,-0.38133855774185993,0.15584037505721365,0,4.0012843e-08,0
6,0.19006511536873152,0.20426049398204393,-1.9687575740276306,-1.208416784857409,-1.1941696051125088,-0.8783510753820659,-1.156801087782261,2.4690430281569844,2.4023152362920004,-0.6787215729005613,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
7,-0.28512705323005316,-0.29438593522441386,-0.12240602237538928,-0.2730367406240289,1.0589318465213515,0.07540132530914853,0.017235435726271144,0.7106006540134447,0.018587106180440943,0.741135239947882,0.2041729855524016,-0.41843008381770125,0.6581496074404038,0.5826501485183141,0,8.642086e-09,0
8,0.19006511536873152,0.20426049398204393,-1.9687575740276306,-1.208416784857409,-1.1941696051125088,-0.8783510753820659,-1.156801087782261,2.4690430281569844,2.4023152362920004,-0.6787215729005613,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
9,-0.28922845055953944,-0.29228484165782226,-0.021246985789721545,0.21794774288046548,-0.4402833624471236,1.1791593649494378,0.25060909993428004,0.7858634172541195,0.12061260813873144,-0.21640270904823436,0.6247539101050578,0.11388753967096259,-0.056879724759873546,0.654660467180184,0,1.2472364e-07,0
10,-0.2889029005829763,-0.2916213197009425,0.10625956928381174,-0.4817930128122037,-0.31788781891746115,-0.3241945354370419,0.695844700980127,0.8807288488560356,0.24921130503649092,0.707790290159094,-0.08867131551191529,-0.5175970318133093,0.7043876525748307,0.7454263341973801,0,8.2466705e-08,0
11,1.8688193361871628,1.4729386636967645,-0.08500951827577638,-1.208416784857409,-1.1941696051125088,1.4029399330768395,1.2618567973582409,0.04574131629930011,0.3630161841388799,1.2419599851787764,1.4384542217680634,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
12,-0.2884029983178676,-0.2927227748021592,-0.09933292528623337,0.8878881439188521,0.40423065325680474,1.106455040204593,0.9831995346130233,0.7277671386109886,0.041857833064637306,-0.7874294801069135,-0.09952834481807449,-1.1434284522823763,-0.8505669311384383,0.5990747916345948,0,6.969907e-09,0
13,-0.2876110630560887,-0.2966209934162946,-2.077352708109511,-0.7183849425370218,-0.5638789480712912,0.2678613635758459,1.2020330738938607,1.76858435364093,1.4527799708910998,0.14340847864985587,0.30088352663558415,-0.024691672126322707,-1.255664886272476,-1.141724675262405,0,5.0633098e-08,0
14,-0.0739386995833543,-0.17066889840578764,-0.18909352564747,-0.9943699627052862,0.9969044460966326,1.0228806620254443,0.9046504819667891,-1.0916579182584873,-0.04867160075591146,0.8819457185541139,1.0483319217918905,1.0206192936175227,-1.0365232358547665,-0.1190602004932145,1,0.9999815,1
15,-0.2862266453451921,-0.2912332740181154,-0.09959653878683766,-1.208416784857409,-0.8155676757900071,1.1062095947162163,0.9829688477564973,0.40985136216546875,0.041591961614790535,0.09133954419210061,1.1338671983974375,1.1059476941671091,0.4602902617680347,-0.6293003599774998,0,7.635231e-09,0
16,-0.093080384622382,-0.18109822039168544,-0.2795050235410629,-0.2890855231895993,1.4044062382797824,-1.170456205627619,-0.9851311403448378,0.5266189907837004,0.39319833783275043,-1.1957106472135564,1.4670553405024855,1.4383299857334435,0.5663870413551007,-1.141724675262405,1,0.99999785,1
17,-0.288155319058953,-0.29394548062052595,-2.261326454764258,-1.208416784857409,-1.1941696051125088,-0.3710878808035166,-0.08235596061678575,2.1314716162538576,1.9447065694928491,0.5361464385944728,0.4152425116342828,-1.2253464320901502,-1.255664886272476,-1.141724675262405,0,3.6916128e-07,0
18,-0.17971574451809375,-0.24927232308289893,-2.4070514919271764,-1.208416784857409,-1.1941696051125088,-0.44075486497644023,0.30566947800972105,2.225193715247081,2.071755375338454,0.27825629446237615,-0.4540570517521796,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999774,1
19,-0.28589095998701874,-0.2931471560311512,0.41259188174759137,1.3267238267092312,1.5565442566011036,-0.06050066740582307,-1.156801087782261,-0.3443841242850983,0.11063894125817557,-0.6232703068952254,-0.23859167151256455,-1.2253464320901502,-0.21336314724559427,0.9634897735250499,0,1.7743751e-07,0
20,0.576326100895,0.39664251232816905,-1.1615722724067756,-1.208416784857409,-1.0572978916474016,0.3824134812345557,1.5579383937341174,1.216409184084348,0.7042564458809468,1.5403690395190048,0.5460499004058452,-1.085045753027355,-1.255664886272476,-1.141724675262405,1,1.0,1
21,-0.2904219652917681,-0.294953821468422,-2.08120424170312,-1.208416784857409,-0.23524137582056112,-0.7030083505525299,0.7808455096461472,2.1703400822434546,1.9973963005389483,-0.6741264636910019,-0.5803788214970839,-0.4236569193619314,-0.8409565351408198,-1.141724675262405,0,8.3049e-08,0
22,-0.1013016116649509,-0.04883368858492211,0.7106437605724052,1.5822218958668766,-0.22585596068194969,-1.170456205627619,-0.5566099123237991,-1.0916579182584873,-2.1282282011109217,-0.48704332145571244,-0.3585557362800992,-0.2142747105307153,1.6013976950107667,1.175658765009739,1,0.9999939,1
23,-0.28553639968554395,-0.2923573664707877,0.8675956995768621,1.7167653100010227,-1.0215001871113254,-0.9802664197615599,-1.156801087782261,-1.0916579182584873,-1.7169472497955884,-0.6753627873857657,-0.41330103103990184,-0.7838313555452502,1.496792764711149,1.2873854038131634,0,9.025964e-08,0
