,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
0,-0.18006763642570564,-0.25143584446735123,0.5022450840159892,1.4035769576597632,0.07617787213237377,-1.170456205627619,-0.6985021759889358,-1.0916579182584873,-0.09291088676953532,-0.3008001222718463,-1.2030790780351237,1.1548680201928334,1.4185005783712412,0.27902027540918456,1,1.0,1
1,-0.28458445998129867,-0.29183584086802256,0.06847415390861598,-0.8063433135086914,1.2364733729930095,0.2221223316751541,1.1300466707177335,0.852616335458129,0.21110224330089264,1.1091137167017386,-1.2030790780351237,-0.08231514864685952,-0.12988340623671404,-0.9556140257213066,0,3.4242362e-08,0
2,1.5555072867549722,1.0573443716570756,1.2564872448282718,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.914135241765276,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,2.8773742302630665,1,1.0,1
3,-0.2914638322511592,-0.28776189487008585,0.045415091797501514,-1.0738123866921214,-0.24704324021852417,-0.42768853841919663,0.22699902996522242,0.046583417464233313,0.18784567160962795,-0.08307538390900293,1.2724596847832441,1.2442049800589543,1.01757246427835,0.4350908732807319,0,8.819666e-09,0
4,0.37537488120942003,0.4138843171999909,0.241575470907268,-1.208416784857409,1.3974784215658314,1.423868327473856,-1.156801087782261,-1.0916579182584873,0.3856862384882373,-1.1957106472135564,1.4599367482550134,1.4312286105494638,-1.255664886272476,-1.141724675262405,1,1.0,1
5,-0.28448644530157696,-0.2906645361306896,-0.22898927286585202,0.7419613345793554,0.9597966017999041,-0.2837376002906439,-0.7232483698264283,0.6313022520333911,-0.08890907012434941,0.5455210785122809,-0.5756143821926679,0.9825818085770895,0.44332545222704295,0.5067785893290726,0,4.3221227e-08,0
6,2.821852534656715,2.153834334724586,0.9665001898348309,1.8015488932871564,-1.1941696051125088,-1.170456205627619,-0.6798540984241592,-1.0916579182584873,-0.6560688779760651,-0.26736619090392416,-1.2030790780351237,-1.2253464320901502,1.825945201545024,0.4683649871919715,1,1.0,1
7,-0.2870946982839452,-0.2882498977053101,-0.2858343918267908,0.6927762095687761,-0.30513460473671095,-0.5244037195740333,-0.5551395951119016,0.5890092362619135,-0.14624108900886115,0.7966227892684999,0.9558734263947866,0.6995800419362441,0.726857684106443,0.46631324615350245,0,8.785059e-10,0
8,-0.12669328590954093,-0.17876436536507706,-1.0468558538440427,-1.208416784857409,-1.1941696051125088,-0.9191820497565069,1.9346509204367284,1.5366895630461912,1.1384255492193402,1.058502573195685,-0.6851785526605956,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999969,1
9,-0.2873919867882133,-0.2892034941209389,-1.02550956756768,-1.208416784857409,-0.6048780371716235,-1.170456205627619,1.0244109583352825,0.9502343913908871,0.343432372144071,1.224834260365668,1.4198962706749352,1.3912849750725422,-1.255664886272476,-1.141724675262405,0,8.5396765e-09,0
