,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred
0,-0.396554685800361,-0.5837412146379003,0.42610402836511146,1.2219394919026867,1.2060622151039329,1.212601319357103,-1.2925149131090876,-1.1179737748235572,-0.8628506720997399,-1.2232571082992107,-0.7878488927732875,0.21488627599817903,1.1518948122171058,-0.001447000661483407,0,0
1,0.05607484627631049,0.5754786367091878,-0.07485977983096212,0.8203947681744892,0.40202956939165024,0.7992542894692231,-1.2925149131090876,-1.1179737748235572,-0.053097334531561236,0.06406190135074856,0.9864679037100171,0.9540791768776666,0.9303310635714609,-0.27185673229802615,1,1
2,-0.5329656488546951,-0.8287401994678065,0.07579943921117506,-1.2535427633992626,0.913635442503652,0.9235637499480949,-0.0042218780288018985,-0.779946792792438,0.09246766161587691,0.18510459200455212,-0.7452823457094125,1.0877389290593404,0.6018914521621676,0.7370117184158682,0,0
3,-0.24675491183280013,0.9370102418215271,-0.24817901870879575,0.6814717067609548,0.6431851607349459,0.6562479655781752,-0.7086206374343186,-0.14091714538752673,-0.22055614986281902,-1.2232571082992107,0.8319554135940275,0.8003162232130229,0.7869024663836334,0.5257261325392092,1,1
4,-0.5284262559366975,-0.7768049347335098,0.8103102550484854,-1.3715324731325715,-0.9146424203408209,-1.2941755590735122,-0.4099246651982861,-1.0615408382588527,0.8021425474767019,1.7677264249498286,0.28887417747012867,-0.6688252737668874,0.09687804789837613,1.2160298267595542,0,0
5,-0.4735978921672287,-0.6976980506933367,-0.20499303660167603,0.6778753272602434,0.6792358941828283,0.005789641948786721,0.8292068811987711,0.6082641448770012,-0.17883041041578251,0.9287973516630618,-1.4514292514589986,-0.21000254743795685,-0.013394696283969616,0.5538902752718586,0,0
6,0.4345274968628637,0.2922021414541348,-2.157383623767501,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.551533868122338,2.653979803128337,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
7,-0.5144535656425241,-0.8313812197680591,-1.6655336977937452,-1.3715324731325715,-1.4949421747965244,-0.40167746348011235,0.8378918632583611,1.454188889685904,1.0543202059496974,-0.019562094021923198,2.008270437302555,-0.014578344291372216,-0.4994732066820425,-0.5159720308227016,0,0
8,-0.5418057806444168,-0.7134858894468463,0.18461576964944806,-0.5362603839730532,-0.2741875147926718,1.013348493384798,0.3221331421327253,0.8664934999658327,0.19760459795294497,1.2507249544401458,-0.8559698235949215,0.7674965393535973,-0.006032606633247291,-0.7506244440106539,0,0
9,-0.525404827028359,-0.8280072671243931,-0.12328396709173067,-0.7441669008567829,-0.4017231708233468,-0.10711120596121491,0.5636992867393759,0.19612210664836863,-0.09988416030214439,0.4917503185624793,0.9432981909652121,0.911118879392897,0.8902581132530702,0.6071776102807499,0,0
10,-0.3812986548224825,-0.5503702614369307,0.17458003262895774,-1.3450969307277107,-0.4337690273620918,1.0050679708754118,1.0600880429355088,0.859841900060845,0.187908198157352,1.2424325834534764,-0.2859958417948407,0.3381696394712417,-0.3615817752008803,-1.1446566225174695,0,0
11,-0.4839224495030086,-0.6682610002455811,-0.21817647340673124,0.7055200782547794,-0.9365813819437092,0.681003173013901,0.6624085303567535,-0.5819487146407348,-0.1915680771841276,0.29179428355322123,0.44036697741815334,0.8269334643973928,0.8117307717270035,0.5452925734767842,0,0
